minimum_nights,calculated_host_listings_count,availability_365,room_type,price
0.0,0.0,0.9917808219178083,0.0,70
0.0,0.003067484662576687,0.0,0.5,199
0.21428571428571427,0.0,0.38904109589041097,0.5,80
1.0,0.0,0.0,0.5,100
0.07142857142857142,0.0,0.44931506849315067,0.5,175
0.2857142857142857,0.0,0.0,0.0,110
0.3571428571428571,0.0,0.008219178082191782,0.5,165
0.0,0.0,0.5342465753424658,0.5,175
0.07142857142857142,0.003067484662576687,0.21095890410958903,0.0,97
0.14285714285714285,0.0,0.2410958904109589,0.5,150
0.14285714285714285,0.0,0.9972602739726028,0.5,350
0.4285714285714286,0.0,0.1452054794520548,0.0,42
0.2857142857142857,0.0,0.0,0.5,165
0.14285714285714285,0.0,0.10136986301369863,0.0,120
0.07142857142857142,0.009202453987730062,0.4904109589041096,0.0,80
0.0,0.0,0.2958904109589041,0.0,90
0.07142857142857142,0.027607361963190184,0.0,1.0,30
0.07142857142857142,0.0,0.14794520547945206,0.5,700
0.14285714285714285,0.012269938650306749,0.7808219178082192,0.0,46
0.6428571428571428,0.0,0.0958904109589041,0.0,100
0.0,0.003067484662576687,0.9342465753424658,0.5,219
0.14285714285714285,0.0,0.0,0.0,130
0.07142857142857142,0.0,0.7232876712328767,0.5,180
0.4285714285714286,0.0,0.0,0.0,47
0.07142857142857142,0.006134969325153375,0.9424657534246575,0.5,280
0.07142857142857142,0.006134969325153375,0.0,0.5,180
0.0,0.006134969325153375,0.24383561643835616,0.5,194
0.0,0.003067484662576687,0.39452054794520547,0.0,50
0.0,0.0,0.0,0.5,65
0.14285714285714285,0.003067484662576687,0.35342465753424657,0.0,69
0.0,0.0,0.9178082191780822,0.5,125
0.4285714285714286,0.0,0.23287671232876714,0.5,225
0.14285714285714285,0.006134969325153375,0.852054794520548,0.0,75
0.0,0.0,0.0821917808219178,0.0,270
0.14285714285714285,0.0,0.2219178082191781,0.0,75
0.4285714285714286,0.0,0.06301369863013699,0.5,90
0.2857142857142857,0.0,0.08493150684931507,0.5,200
0.0,0.009202453987730062,0.9534246575342465,0.0,70
0.4285714285714286,0.0,0.0,0.5,93
0.07142857142857142,0.0,0.6520547945205479,0.5,379
0.0,0.042944785276073615,0.915068493150685,0.0,55
0.14285714285714285,0.0,0.0,0.5,75
0.14285714285714285,0.0,0.4054794520547945,0.5,478
0.14285714285714285,0.003067484662576687,0.9452054794520548,0.0,55
0.0,0.0,0.0,0.0,75
0.07142857142857142,0.0,0.0,0.5,125
0.2857142857142857,0.0,0.0,0.0,51
0.14285714285714285,0.0,0.6520547945205479,0.0,125
0.07142857142857142,0.0,1.0,0.5,500
0.4285714285714286,0.0,0.0,0.5,140
0.0,0.0,0.0,0.5,100
0.14285714285714285,0.0,0.7068493150684931,0.5,170
0.0,0.03374233128834356,0.0547945205479452,0.5,2103
0.2857142857142857,0.0,0.019178082191780823,0.0,60
0.7857142857142857,0.0,0.0,0.0,75
0.07142857142857142,0.0,1.0,0.0,60
0.14285714285714285,0.003067484662576687,0.18904109589041096,0.5,57
0.4285714285714286,0.0,0.0,0.0,57
0.0,0.0,0.3561643835616438,0.5,150
0.07142857142857142,0.0,0.16712328767123288,0.0,60
0.9285714285714286,0.003067484662576687,0.0,0.0,55
0.2857142857142857,0.0,0.4931506849315069,0.5,385
0.07142857142857142,0.0,0.0136986301369863,0.5,150
0.07142857142857142,0.012269938650306749,0.07945205479452055,1.0,25
0.07142857142857142,0.0,0.0,0.0,50
0.0,0.0,0.7972602739726028,0.0,70
0.2857142857142857,0.0,0.0,0.0,75
0.14285714285714285,0.0,0.0,0.5,125
0.07142857142857142,0.006134969325153375,0.2547945205479452,0.0,165
0.2857142857142857,0.0,0.0,0.0,50
0.2857142857142857,0.0,0.0,0.0,75
0.07142857142857142,0.0,0.0,0.0,75
0.4285714285714286,0.0,0.0,0.5,60
0.14285714285714285,0.0,0.09863013698630137,0.5,145
0.0,0.006134969325153375,0.8986301369863013,0.0,75
0.07142857142857142,0.0,0.1452054794520548,0.0,45
0.2857142857142857,0.0,0.0,0.5,200
0.14285714285714285,0.003067484662576687,0.07945205479452055,0.5,53
0.0,0.012269938650306749,0.0,0.0,60
0.0,0.0,0.0,0.0,70
0.0,0.0,0.0,0.0,90
0.07142857142857142,0.0,0.2547945205479452,0.5,140
0.21428571428571427,0.0,0.5972602739726027,0.5,225
0.2857142857142857,0.0,0.0,0.0,65
0.3571428571428571,0.003067484662576687,0.024657534246575342,0.0,120
0.07142857142857142,0.0,1.0,0.0,99
0.0,0.0,0.0,0.0,125
0.14285714285714285,0.0,0.0,0.5,60
0.07142857142857142,0.02147239263803681,0.5178082191780822,0.0,80
0.5,0.0,0.16164383561643836,0.5,185
0.0,0.009202453987730062,0.2,0.0,87
0.0,0.0,0.0,0.0,85
0.07142857142857142,0.015337423312883437,0.473972602739726,0.0,90
0.0,0.003067484662576687,0.0,1.0,29
0.07142857142857142,0.0,0.0,0.5,175
0.0,0.0,0.019178082191780823,0.5,140
0.07142857142857142,0.0,0.7397260273972602,0.5,225
0.0,0.018404907975460124,0.4465753424657534,0.0,75
0.0,0.009202453987730062,0.9178082191780822,0.0,65
0.07142857142857142,0.0,0.0273972602739726,0.5,350
0.21428571428571427,0.0,0.0,0.5,180
0.0,0.003067484662576687,0.14794520547945206,0.0,95
0.21428571428571427,0.0,0.09315068493150686,0.0,75
0.0,0.0,0.9808219178082191,0.0,250
0.07142857142857142,0.003067484662576687,0.12328767123287672,0.0,49
0.14285714285714285,0.0,0.0,0.0,70
0.0,0.0,0.18082191780821918,0.0,50
0.0,0.003067484662576687,0.06301369863013699,0.5,50
0.14285714285714285,0.0,0.15342465753424658,0.5,211
0.0,0.0,0.2219178082191781,0.5,110
0.14285714285714285,0.0,0.0,0.5,99
0.14285714285714285,0.0,0.3835616438356164,0.5,145
0.0,0.0,0.07945205479452055,0.5,185
0.0,0.003067484662576687,0.9972602739726028,0.5,150
0.14285714285714285,0.003067484662576687,0.8602739726027397,0.5,250
0.07142857142857142,0.003067484662576687,0.06027397260273973,0.0,55
0.07142857142857142,0.009202453987730062,0.0,0.0,60
0.07142857142857142,0.012269938650306749,0.5506849315068493,0.0,75
0.0,0.006134969325153375,0.0273972602739726,0.0,102
0.14285714285714285,0.0,0.736986301369863,0.5,320
0.07142857142857142,0.003067484662576687,0.019178082191780823,0.5,165
0.4285714285714286,0.006134969325153375,0.8712328767123287,0.0,55
0.2857142857142857,0.0,0.0,0.0,50
0.0,0.0,0.0136986301369863,0.5,129
0.0,0.0,0.0,0.5,110
0.0,0.0,0.0,0.5,249
0.0,0.024539877300613498,0.8684931506849315,0.0,100
0.0,0.08895705521472393,0.3643835616438356,0.0,199
0.07142857142857142,0.003067484662576687,0.0,0.0,88
0.2857142857142857,0.006134969325153375,0.1726027397260274,0.0,81
0.0,0.0,0.23013698630136986,0.0,69
0.21428571428571427,0.0,0.0,0.5,148
0.0,0.0,0.024657534246575342,0.5,150
0.0,0.003067484662576687,0.8602739726027397,0.5,120
0.07142857142857142,0.003067484662576687,0.5178082191780822,0.0,65
0.0,0.015337423312883437,0.7506849315068493,0.0,45
0.14285714285714285,0.0,0.8246575342465754,0.0,420
0.21428571428571427,0.0,0.0,0.0,80
0.0,0.0,0.0,0.0,35
0.0,0.0,0.0,0.0,40
0.0,0.0,0.15616438356164383,0.0,60
0.14285714285714285,0.0,0.0,0.5,137
0.14285714285714285,0.003067484662576687,0.947945205479452,0.5,165
0.21428571428571427,0.0,0.0,0.5,150
0.07142857142857142,0.0,0.0,0.0,38
0.21428571428571427,0.0,0.0,0.5,110
0.14285714285714285,0.0,0.0,0.5,100
0.0,0.006134969325153375,0.589041095890411,0.5,165
0.21428571428571427,0.003067484662576687,0.0,0.5,224
0.0,0.0,0.0,0.5,170
0.07142857142857142,0.0,0.0,0.5,115
0.2857142857142857,0.0,0.9397260273972603,0.0,75
0.0,0.0,0.0,0.5,80
0.14285714285714285,0.0,0.0,0.5,180
0.0,0.0,0.1178082191780822,0.5,199
0.14285714285714285,0.0,0.0,0.5,70
0.0,0.012269938650306749,0.6767123287671233,0.0,150
0.0,0.02147239263803681,0.8821917808219178,0.5,219
0.0,0.0,0.24383561643835616,0.0,60
0.07142857142857142,0.003067484662576687,0.9095890410958904,0.0,200
0.14285714285714285,0.0,0.0,0.5,136
0.14285714285714285,0.003067484662576687,0.0,0.5,110
0.14285714285714285,0.0,0.5342465753424658,0.5,80
0.0,0.0,0.024657534246575342,0.0,60
0.2857142857142857,0.003067484662576687,0.0,0.0,30
0.14285714285714285,0.006134969325153375,0.7287671232876712,0.5,160
0.0,0.0,0.0,0.0,64
0.07142857142857142,0.0,0.021917808219178082,0.0,76
0.07142857142857142,0.009202453987730062,0.1315068493150685,0.5,140
0.0,0.003067484662576687,0.3287671232876712,0.0,75
0.0,0.0,0.3095890410958904,0.5,199
0.0,0.015337423312883437,0.7753424657534247,0.0,145
0.0,0.0,0.09863013698630137,0.5,89
0.2857142857142857,0.0,0.030136986301369864,0.5,300
0.07142857142857142,0.006134969325153375,0.9616438356164384,0.5,275
0.14285714285714285,0.0,0.14246575342465753,0.5,100
0.0,0.0,0.0,0.0,55
0.07142857142857142,0.003067484662576687,0.0,0.5,120
0.0,0.003067484662576687,0.18904109589041096,0.0,65
0.0,0.0,0.0,0.5,250
0.07142857142857142,0.0,0.6027397260273972,0.5,140
0.0,0.0,0.0,0.0,65
0.07142857142857142,0.0,0.0,0.0,77
0.07142857142857142,1.0,0.3424657534246575,0.5,282
0.07142857142857142,0.0,0.989041095890411,0.5,159
0.0,0.0,0.005479452054794521,0.5,150
0.2857142857142857,0.0,0.9342465753424658,0.0,40
0.07142857142857142,0.0,0.0,0.0,70
0.14285714285714285,0.0,0.0,0.5,119
0.0,0.003067484662576687,1.0,0.5,1000
0.07142857142857142,0.0,0.0,0.0,35
0.14285714285714285,0.0,0.0273972602739726,0.0,89
0.0,0.0,0.0,0.0,70
0.14285714285714285,0.0,0.0,0.5,180
0.2857142857142857,0.0,0.9945205479452055,0.5,135
0.07142857142857142,0.0,0.0,0.5,260
0.0,0.006134969325153375,0.2821917808219178,0.0,120
0.0,0.0,0.4301369863013699,0.0,55
0.07142857142857142,0.0,0.0,0.5,120
0.4285714285714286,0.0,0.4602739726027397,0.0,45
0.07142857142857142,0.006134969325153375,0.5945205479452055,0.5,2200
0.14285714285714285,0.0,0.0,0.0,89
0.0,0.006134969325153375,0.021917808219178082,0.0,80
0.07142857142857142,0.003067484662576687,0.9534246575342465,0.0,67
0.2857142857142857,0.0,0.0,0.5,120
0.07142857142857142,0.006134969325153375,0.10136986301369863,0.5,150
0.07142857142857142,0.006134969325153375,0.3095890410958904,0.5,105
0.14285714285714285,0.0,0.0,0.5,100
0.21428571428571427,0.0,0.4273972602739726,0.0,80
0.14285714285714285,0.006134969325153375,0.2356164383561644,0.5,150
0.4285714285714286,0.0,0.0,0.0,65
0.21428571428571427,0.0,0.0,0.5,499
0.4285714285714286,0.0,0.40273972602739727,0.5,250
0.21428571428571427,0.0,0.0,0.5,250
0.4285714285714286,0.0,0.0,0.0,63
0.2857142857142857,0.0,0.7890410958904109,0.0,130
0.14285714285714285,0.0,0.0,0.0,96
0.0,0.0,0.5178082191780822,0.0,125
0.0,0.006134969325153375,0.8821917808219178,0.0,55
0.0,0.003067484662576687,0.5178082191780822,0.0,110
0.0,0.006134969325153375,0.4876712328767123,0.5,150
0.07142857142857142,0.0,0.947945205479452,0.5,599
0.0,0.0,0.0,0.5,130
0.0,0.0,0.0,0.0,130
0.14285714285714285,0.003067484662576687,0.06301369863013699,0.5,130
0.14285714285714285,0.0,0.0,0.5,160
0.07142857142857142,0.0,0.6164383561643836,0.5,800
0.0,0.0,0.4931506849315069,0.5,500
0.14285714285714285,0.0,0.0,0.5,80
0.0,0.0,0.0,0.5,197
0.14285714285714285,0.0,0.20273972602739726,0.5,129
0.6428571428571428,0.0,0.010958904109589041,0.5,115
0.07142857142857142,0.0,0.7342465753424657,0.5,255
0.07142857142857142,0.0,0.24383561643835616,0.5,200
0.07142857142857142,0.0,0.5178082191780822,0.0,60
0.14285714285714285,0.0,0.0,0.0,32
0.14285714285714285,0.0,0.049315068493150684,0.5,115
0.0,0.0,0.0,0.0,80
0.0,0.0,0.2904109589041096,0.0,65
0.21428571428571427,0.0,0.07397260273972603,0.5,92
0.9285714285714286,0.0,0.0,0.0,44
0.07142857142857142,0.009202453987730062,0.2191780821917808,0.0,46
0.07142857142857142,0.0,0.1917808219178082,0.5,199
0.21428571428571427,0.0,0.1506849315068493,0.5,190
0.0,0.003067484662576687,0.0,0.5,195
0.07142857142857142,0.009202453987730062,0.9863013698630138,0.0,90
0.21428571428571427,0.003067484662576687,0.1863013698630137,0.0,54
0.2857142857142857,0.0,0.0,0.5,145
0.0,0.0,0.010958904109589041,0.0,50
0.14285714285714285,0.0,0.0,0.5,78
0.0,0.0,0.0,0.5,178
0.0,0.0,0.005479452054794521,0.0,50
0.07142857142857142,0.0,0.0,0.5,150
0.14285714285714285,0.0,0.0,0.5,250
0.07142857142857142,0.0,0.0,0.0,43
0.07142857142857142,0.003067484662576687,0.10136986301369863,0.0,79
0.0,0.0,0.0,0.0,120
0.3571428571428571,0.0,0.5150684931506849,0.5,200
0.2857142857142857,0.0,0.08767123287671233,0.5,85
0.21428571428571427,0.0,0.024657534246575342,0.5,94
0.0,0.0,0.9616438356164384,0.5,195
0.0,0.009202453987730062,0.2136986301369863,0.0,34
0.4285714285714286,0.0,0.0,0.0,94
0.07142857142857142,0.0,0.0,0.0,45
0.14285714285714285,0.003067484662576687,0.6328767123287671,0.5,149
0.14285714285714285,0.0,0.35342465753424657,0.5,150
0.07142857142857142,0.0,0.2547945205479452,0.0,105
0.07142857142857142,0.0,0.4273972602739726,0.5,240
0.0,0.0,0.24383561643835616,0.0,79
0.21428571428571427,0.0,0.1506849315068493,0.5,180
0.07142857142857142,1.0,0.7643835616438356,0.5,398
0.14285714285714285,0.0,0.4602739726027397,0.5,100
0.3571428571428571,0.0,0.9013698630136986,0.0,75
0.21428571428571427,0.0,0.136986301369863,0.0,185
0.07142857142857142,0.015337423312883437,0.17534246575342466,0.0,45
0.21428571428571427,0.0,0.03287671232876713,0.0,59
0.0,0.0,0.0,0.0,88
0.14285714285714285,0.003067484662576687,0.0,0.5,200
0.07142857142857142,0.003067484662576687,0.3726027397260274,0.0,85
0.14285714285714285,0.0,0.024657534246575342,0.5,200
0.4285714285714286,0.0,0.0,0.5,95
0.14285714285714285,0.003067484662576687,0.8301369863013699,0.5,160
0.2857142857142857,0.0,0.9315068493150686,0.5,799
0.4285714285714286,0.0,0.0,0.0,79
0.2857142857142857,0.0,0.0,0.5,85
0.07142857142857142,0.003067484662576687,0.24383561643835616,0.0,200
0.2857142857142857,0.003067484662576687,0.8657534246575342,0.5,390
0.4285714285714286,0.0,0.0,0.0,50
0.14285714285714285,0.0,0.0,0.5,70
